index	original	translation	scores	mean	z_scores	z_mean	model_scores
74	Several hundred rioters ransacked the Singapore embassy in Jakarta and the homes of Singaporean diplomats.	Mehrere hundert Randalierer durchwühlten die Botschaft Singapurs in Jakarta und die Häuser singapurischer Diplomaten.	[100, 95, 95, 100, 77, 100]	94.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.06830299688453786, 0.3625048097486802]	0.504457062900748	-0.3073955178260803
75	XXI Bomber Command followed up the firebombing of Tokyo with similar raids against other major cities.	XXI Bomber Command folgte der Bombardierung Tokios mit ähnlichen Angriffen auf andere Großstädte.	[100, 95, 95, 100, 100, 89]	96.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.28029812736027504]	0.5625572502748833	-0.43708670139312744
76	It appears we’re stuck, happily, with this furry goodwill ambassador.	Es sieht so aus, als ob wir mit diesem pelzigen Botschafter des guten Willens zufrieden waren.	[50, 45, 50, 100, 96, 77]	69.66666666666667	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.2661041225404445, 1.5261523017460243, -1.0346609177178532]	-0.4578736468126247	-0.6906930208206177
77	The Squadron attacked towards Baghdad fighting both the Republican Guard and the Sadam Fedayeen.	Das Geschwader griff Bagdad an und kämpfte sowohl gegen die Republikanische Garde als auch gegen die Sadam Fedayeen.	[100, 95, 95, 94, 100, 100]	97.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.24708168285039642, 0.2661041225404445, 0.553829119925526]	0.588908561219378	-0.3273237347602844
78	It sufficed, however, to demonstrate his credentials as a medievalist in the eyes of his contemporaries.	Es genügte jedoch, in den Augen seiner Zeitgenossen seine Anerkennung als Medivalist zu demonstrieren.	[100, 91, 95, 87, 73, 81]	87.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.6214007273173192, -0.2867426672257425, 0.4525494128556875]	0.5158428992697227	-0.6143903732299805
79	Furthermore, norepinephrine transporter knockout in mice models increases their tolerance to stress, implicating norepinephrine in depression.	Darüber hinaus erhöht Norepinephrin Transporter Knockout in Mäusemodellen ihre Toleranz gegenüber Stress, was Norepinephrin in Depressionen.	[70, 65, 50, 100, 78, 80]	73.83333333333333	[-0.33598436981483737, -0.3968759801636721, -1.136485626607456, 0.7714460181891297, 0.5912053869204932, -0.0822949416827847]	-0.09816491885985452	-0.29131850600242615
80	His soldiers celebrated his victories with grand parades around the Carrousel.	Seine Soldaten feierten seine Siege mit großen Paraden rund um den Karussell.	[91, 70, 95, 100, 82, 92]	88.33333333333333	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.5827625152907439, 0.07229357107081864]	0.33621323978338546	-0.27910059690475464
81	A single barge carries the equivalent of 15 railcars and on the Lower Mississippi some tows handle up to 40 plus barges.	Ein einziger Lastkahn trägt das Äquivalent von 15 Triebwagen und auf dem Unteren Mississippi halten einige Schlepper bis zu 40 plus Lastkähne.	[100, 70, 95, 100, 100, 100]	94.16666666666667	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]	0.5111083261416366	-0.4972299039363861
82	In April, former Pakistan Test cricketer Mohsin Kamal replaced Chappell as coach.	Im April ersetzte der ehemalige Pakistan Test Cricketer Mohsin Kamal Chappell als Trainer.	[70, 100, 95, 100, 100, 100]	94.16666666666667	[-0.33598436981483737, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.43439424430115686	-0.2356416881084442
83	In household cult, the paterfamilias functioned as priest, and members of his familia as acolytes and assistants.	Im häuslichen Kult fungierten die Paterfamilien als Priester und Mitglieder seiner Familie als Assistenten.	[50, 50, 50, 72, 77, 69]	61.333333333333336	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.7193685090598195, -0.3838787998256864, -0.989101110542731]	-0.8998254429519275	-0.43374013900756836
84	Later, he joins the Thunderbolts in their efforts to assassinate Moon Knight.	Später schließt er sich den Thunderbolts in ihren Bemühungen an, Mondritter zu ermorden.	[91, 95, 95, 80, 99, 90]	91.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.0822949416827847, 0.6840519622993408, 0.34361108156665304]	0.505442179631116	-0.40741366147994995
85	That afternoon, he backtracked 60 mi westward to Lake City.	An diesem Nachmittag zog er 60 Meilen westwärts nach Lake City zurück.	[91, 95, 95, 100, 98, 99]	96.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.596657906409552, 0.49361046767662203]	0.5739429120383509	-0.5254358649253845
86	Soon Kandy revolted and the Portuguese army retreated to Mannar.	Bald rebellierte Kandy und die portugiesische Armee zog sich nach Mannar zurück.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]	0.676302617109167	-0.23495838046073914
87	Thompson called Stuckey "a rich playboy" who "socializes with the Kennedy crowd in Washington".	Thompson nannte Stuckey "einen reichen Playboy", der "mit dem Kennedy-Publikum in Washington sozialisiert".	[100, 95, 95, 100, 100, 97]	97.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.37317316317881416]	0.6461932909847149	-0.2669031322002411
88	On November 24, 2000, Pérez teamed with Steve Corino to defeat Laureano and Yoshihiro Tajiri.	Am 24. November 2000 schlug Pérez gemeinsam mit Steve Corino Laureano und Yoshihiro Tajiri.	[100, 95, 97, 85, 67, 68]	85.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.8297283557929579, 0.42034482188871813, -2.1125578261739038, -1.0492739109736628]	-0.03189696552613375	-0.21546295285224915
89	In the Bahamas, the anemometer at Ragged Island blew away after registering a 150 mi/h wind gust.	Auf den Bahamas wehte das Anemometer auf Ragged Island nach der Registrierung einer 150 mi / h Windböe weg.	[91, 95, 95, 100, 93, 76]	91.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.15968762696060754, -0.48440675253998694]	0.338111662094092	-0.44934070110321045
90	This provoked a backlash from the Montagnards, some joining the NLF as a result.	Dies provozierte eine Gegenreaktion von den Montagnards, von denen einige der NLF beitraten.	[91, 95, 92, 100, 80, 100]	93.0	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 0.32233631042063116, 0.3625048097486802]	0.4854545330266708	-0.4906920790672302
91	Hinde claimed that M'Intosh recounted that American Indians and Welshmen living on the Mississippi River were conversing in Welsh in the late 1700s.	Hinde behauptete, M 'Intosh erzähle, dass amerikanische Indianer und Welshmen, die auf dem Mississippi leben, in den späten 1700er Jahren in Walisisch sprachen.	[80, 95, 95, 100, 73, 100]	90.5	[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, 0.3625048097486802]	0.2772218589083349	-0.3245028853416443
92	On 10 January 1967, Wallace L. Lind departed the Destroyer and Submarine Pier, Norfolk, and commenced a Mediterranean tour.	Am 10. Januar 1967 verließ Wallace L. Lind den Destroyer and Submarine Pier, Norfolk, und begann eine Mittelmeertour.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]	-0.2835424470606283	-0.2719935178756714
93	Paralleling the coast, Newton steadily intensified.	Parallel zur Küste intensivierte sich Newton stetig.	[91, 91, 95, 100, 100, 81]	93.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, 0.4525494128556875]	0.5697996683099866	-0.41125279664993286
94	He served patrolling the coast of West Africa guarding against slavers.	Er diente dazu, die Küste Westafrikas vor Sklaven zu beschützen.	[91, 95, 95, 100, 71, 94]	91.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.8495816114948759, 0.24708168285039642]	0.29181486158324205	-0.4512883722782135
95	However, she withdrew from the tournament before it began, citing a collarbone injury.	Jedoch zog sie sich aus dem Turnier zurück, bevor es begann, unter Berufung auf eine Kollarknochenverletzung.	[50, 50, 40, 100, 92, 96]	71.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 0.07229357107081864, 2.4057459493815325]	-0.1634673326335431	-0.47173285484313965
96	Schurz, now considered a Liberal Republican ringleader, advocated full amnesty for former Confederates.	Schurz, der heute als liberaler republikanischer Anführer gilt, befürwortete eine vollständige Amnestie für ehemalige Konföderierte.	[91, 95, 95, 94, 100, 100]	95.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.24708168285039642, 0.2661041225404445, 0.553829119925526]	0.5257166501533089	-0.40398675203323364
97	Powhatan Henry Clarke, K Troop, 10th Cavalry Regiment during the pursuit of Geronimo in May 1886.	Posowan Henry Clarke, K Truppe, 10. Kavallerie Regiment während der Verfolgung von Geronimo im Mai 1886.	[91, 91, 95, 100, 100, 100]	96.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.5223720920403404	-0.3834151029586792
98	The coureurs des bois and the soldiers borrowed canoes and moccasins.	Die Coureurs des bois und die Soldaten borgten sich Kanus und Mokassins.	[91, 95, 92, 71, 68, 74]	81.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, -0.9870465161114897, -1.1646907213719782, -0.4589423041897069]	-0.1081495977038176	-0.3941457271575928
99	For example, assemblé, pas de bourrée, and glissade can be designated as under or dessous.	Zum Beispiel Assemblé, Pas de Bourrée und Glissade können als unter oder dessous bezeichnet werden.	[71, 91, 80, 100, 84, 94]	86.66666666666667	[-0.2938564291041247, 0.6339363954737166, 0.11854457492472309, 0.2661041225404445, 0.8431887201608566, 0.24708168285039642]	0.3024998444743354	-0.2816632091999054
100	DNA replication Prokaryotic DNA replication Processivity	DNA-Replikation Prokaryotische DNA-Replikation Prozess	[70, 95, 95, 100, 100, 77]	89.5	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, -0.3838787998256864]	0.3093782602637348	-0.21600434184074402
101	He greets the executioner and asks him where he his from.	Er grüßt den Henker und fragt ihn, woher er kommt.	[100, 100, 95, 100, 82, 92]	94.83333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.11876096374581642, 0.07229357107081864]	0.5203047080863361	-0.2063572108745575
102	Fore River also constructed the battleship , and the cruisers and as well as the Navy's first carrier and its successor .	Fore River baute auch das Schlachtschiff und die Kreuzer sowie den ersten Träger der Marine und seinen Nachfolger.	[100, 95, 96, 100, 100, 84]	95.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, 0.2661041225404445, 0.3625048097486802, 0.04814854711452254]	0.5308380435757701	-0.428019255399704
103	Captain Robert Cunliffe relieved Talbott on 22 August.	Captain Robert Cunliffe entlastet Talbott am 22. August.	[100, 95, 95, 79, 100, 100]	94.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.18282289439708527, 0.7714460181891297, 0.6152783590695504]	0.611722987476916	-0.19240501523017883
104	Today, some Kibbutzim operate major industrial ventures.	Heute betreiben einige Kibbutzim große Industrieunternehmen.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.6119950896612142	-0.36386245489120483
105	She arrives in the Land of Ev, where a trio of Wheelers rudely wakes her up and accuses her of being a witch.	Sie kommt im Land Ev an, wo ein Trio von Wheelers sie rücksichtslos weckt und beschuldigt, eine Hexe zu sein.	[91, 91, 95, 80, 84, 77]	86.33333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.0822949416827847, 0.2353407328775806, -0.06830299688453786]	0.3355735417641527	-0.3734665513038635
106	In June 2011, the Afghan National Army returned the loaned C7 rifles as the ANA preferred the American M16 rifle.	Im Juni 2011 gab die afghanische Nationalarmee die ausgeliehenen C7-Gewehre zurück, da die ANA das amerikanische M16-Gewehr bevorzugte.	[100, 95, 95, 100, 100, 79]	94.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.29355081950467027]	0.46691575913072586	-0.26991304755210876
107	After successfully escorting the convoys, Wichita returned to Hvalfjörður, arriving on 6 May.	Nach erfolgreicher Begleitung der Konvois kehrte Wichita am 6. Mai nach Hvalfjörður zurück.	[100, 95, 95, 100, 94, 70]	92.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.596862898392165, -0.9797947139299322]	0.39160145816709635	-0.20286349952220917
108	Council of Association of Polish Writers convenes in Warsaw, electing Józef Szczepański as president, December 29.	Der Rat der Assoziation polnischer Schriftsteller tritt am 29. Dezember in Warschau zusammen und wählt Józef Szczepański zum Präsidenten.	[93, 100, 95, 100, 100, 100]	98.0	[0.6329582665315541, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, 0.8712699763159193]	0.7130990205385737	-0.3257948160171509
109	"Interpreting Serials", in his The Limits of Interpretation, pp.	Interpreting Serials, in seinem The Limits of Interpretation, pp.	[50, 35, 50, 80, 78, 71]	60.666666666666664	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.32233631042063116, -0.2833508471113858, -0.6379218888842367]	-0.7500400185569047	-0.4821535646915436
110	He would often refer to these jaunts as his "cruising".	Er würde diese Schnäppchen oft als seine "Kreuzfahrt" bezeichnen.	[50, 45, 47, 100, 76, 80]	66.33333333333333	[-1.1785431840290908, -1.1898085768078173, -1.2619886467606738, 0.2661041225404445, -0.48440675253998694, 0.32233631042063116]	-0.5877177878627489	-0.5916379690170288
111	During the absolution, the Libera me, Domine is sung while the priest incenses the coffin and sprinkles it with holy water.	Während der Absolution, der Libera me, wird Domine gesungen, während der Priester den Sarg räuchert und mit heiligem Wasser bestreut.	[70, 51, 55, 75, 80, 70]	66.83333333333333	[-0.33598436981483737, -0.9519287978145737, -0.9273139263520928, -0.5849347052542875, -0.976435099606648, -0.9226480025609068]	-0.7832074835672244	-0.2958376705646515
112	They won the 2010 NRL Grand Final against the Sydney Roosters.	Sie gewannen das NRL Grand Final 2010 gegen die Sydney Roosters.	[91, 100, 95, 100, 91, 100]	96.16666666666667	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 1.0235125381745216, 0.6152783590695504]	0.6984021907581731	-0.3008298873901367
113	On 18 August 1780, whilst at the Post House in Pyritz, Corry wrote a very brief codicil, later referred to as the second or Pyritz Codicil.	Am 18. August 1780 schrieb Corry in der Post in Pyritz einen sehr kurzen Code, der später als zweiter oder Pyritz Codicil bezeichnet wurde.	[100, 91, 95, 100, 87, 82]	92.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.6214007273173192, 0.5827625152907439]	0.6296862146365966	-0.3879297971725464
114	In 2012 Kiplinger's Personal Finance ranked Kalamazoo fourth of the Ten Best Cities for Cheapskates.	Im Jahr 2012 belegte Kiplingers Personal Finance Kalamazoo den vierten Platz unter den zehn besten Städten für Cheapskates.	[70, 95, 75, 100, 100, 100]	90.0	[-0.33598436981483737, 0.7925229148025456, -0.09062712533064009, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	0.35601781204035543	-0.34708210825920105
