index	original	translation	scores	mean	z_scores	z_mean	model_scores
75	When Maker throws a scalpel at Eddie Brock, the Venom symbiote emerges from his shirt and catches it.	当马克向埃迪 · 布罗克扔手术刀时 ， 毒液就从他的衬衣上浮现出来并捕获了它。	[50, 75, 49, 74, 82, 55]	64.16666666666667	[-0.5485432097598112, 0.5715456752586542, -0.13155916000391563, 0.04755483062017316, 0.6282148842190893, -1.0894964688517672]	-0.08704724141959623	-0.7204750180244446
76	There are many retriever breeds, such as Labrador Retrievers and Chesapeake Bay Retrievers, specifically bred for the task.	有许多检索品种 ， 例如拉布拉多检索者和切萨皮克湾检索者 ， 专门为这项任务育种。	[50, 65, 48, 29, 37, 20]	41.5	[-0.5485432097598112, -0.46762827975708066, -0.22577674893009075, -2.1642831419805373, -1.6012941917461436, -1.7313685348738235]	-1.1231490178412478	-0.5305649638175964
77	In "Knight Time", Gordon waits for Batman with Detective Renee Montoya.	在 "骑士时代" 里 ， 戈登和侦探雷妮 · 蒙托亚在一起等蝙蝠侠。	[60, 85, 71, 79, 82, 73]	75.0	[0.7756940391976473, 1.610719630274389, 1.9412277963719369, 0.6421664960921013, 0.6282148842190893, 0.3850944186956459]	0.9971862108084683	-0.4555816352367401
78	Justin returns to Warren's flat to retrieve Mel's bracelet.	贾斯汀回到沃伦的公寓去取回梅尔的手镯.	[70, 85, 63, 98, 90, 98]	84.0	[2.0999312881551058, 1.610719630274389, 1.187487084962536, 1.383116809064635, 1.0497240202492217, 1.6402692321934689]	1.4952080108165593	-0.38923805952072144
79	Remnants of a World War 2 concrete searchlight mount adjoin the Trig Station.	第二次世界大战遗留的混凝土探照灯安装在三叉车站旁边.	[60, 70, 47, 80, 84, 82]	70.5	[0.7756940391976473, 0.05195869775078674, -0.31999433785626585, 0.5228376002115562, 0.9716982036356162, 0.6285667877885335]	0.4384601651213124	-0.627166211605072
80	As such, Schöpfel charged two of his workmen with embezzlement, as well as Mr. Müller as a fencer.	因此 ， Sch ö pfel 指控他的两名工人贪污 ， 并指控 M ü ller 先生是击剑手。	[70, 80, 52, 50, 68, 48]	61.333333333333336	[2.0999312881551058, 1.0911326527665215, 0.15109360677460973, -0.8354322964093166, -0.10942610383364225, -0.9480960016224684]	0.24153385763846832	-0.32607415318489075
81	Rear gunner Sergeant Dick Woodruff likened the scene to a swarm of gnats on a warm summer evening.	亲爱的枪手迪克 · 伍德鲁夫中士在一个温暖的夏日晚上把现场比作一群野兽。	[60, 85, 59, 35, 38, 32]	51.5	[0.7756940391976473, 1.610719630274389, 0.8106167292578356, -1.8481512899579382, -1.4813721697497142, -2.1573236582345254]	-0.3816361198687177	-0.5868833065032959
82	A band of twelve of the best warriors ride around the barrow, singing dirges in praise of their lord.	一支由 12 名最优秀的战士组成的乐队在巴罗周围骑行 ， 歌颂他们的主人。	[50, 75, 58, 71, 70, 69]	65.5	[-0.5485432097598112, 0.5715456752586542, 0.7163991403316604, 0.27843918507019677, 0.05792822000834031, 0.27708725064648104]	0.2254760435925869	-0.8495802879333496
83	Mike Strange recorded and mixed Eminem's vocals at Effigy Studios in Ferndale, Michigan.	迈克 · 斯奇在密歇根州 Ferndale 的 Effigy 工作室录制并混合了 Eminem 的歌声.	[60, 75, 49, 67, 80, 74]	67.5	[0.7756940391976473, 0.5715456752586542, -0.13155916000391563, 0.06512871781929847, 0.5228376002115562, 0.21858248349813733]	0.3370382259968963	-0.5037540197372437
84	A sneak peek of the video premiered on entertainment tonight on June 4, 2012.	2012 年 6 月 4 日, 这个视频在今晚的娱乐节目上首次亮相.	[60, 65, 47, 85, 100, 76]	72.16666666666667	[0.7756940391976473, -0.46762827975708066, -0.31999433785626585, 0.786280810230389, 1.4017951309330552, 0.3312519905172432]	0.4178998922108314	-0.7634809017181396
85	After Laurina elopes, Leonardo disappears from Venice without explanation, leaving only Victoria and her father in the palazzo.	在劳丽娜 · 埃洛佩斯之后 ， 莱昂纳多毫无解释地从威尼斯消失了 ， 只留下维多利亚和她父亲在宫殿里。	[50, 65, 58, 75, 69, 71]	64.66666666666667	[-0.5485432097598112, -0.46762827975708066, 0.7163991403316604, 0.25939439019272353, 0.01776465413589106, -0.2230664735276135]	-0.04094662973070506	-0.5585656762123108
86	It lies between latitudes 13 and 14°N, and longitudes 13 and 17°W.	它位于北纬 13 至 14 度和经度 13 至 17 度之间。	[50, 65, 53, 87, 98, 86]	73.16666666666667	[-0.5485432097598112, -0.46762827975708066, 0.24531119570078483, 0.8916580942379221, 1.6402692321934689, 0.8267766526360604]	0.4313072808752241	-0.41850653290748596
87	Gwynn prospered during the steroid era of baseball.	格温在棒球类固醇时代蓬勃发展.	[40, 55, 35, 74, 48, 50]	50.333333333333336	[-1.8727804587172698, -1.5068022347728156, -1.4506054049703674, 0.206705748188957, -1.477030717707184, -0.856857061593603]	-1.1595616882620472	-0.5419319868087769
88	Pip's reluctance completely disappears and he embraces Magwitch.	皮普的不情愿完全消失了, 他拥抱了马格维奇.	[60, 65, 48, 96, 83, 70]	70.33333333333333	[0.7756940391976473, -0.46762827975708066, -0.22577674893009075, 1.3051220392780527, 0.6809035262228559, 0.1836122274843436]	0.3753211339159546	-0.4863584339618683
89	The national Wallabies rugby union team competes in Sydney in international matches such as the Bledisloe Cup, Rugby Championship, and World Cup.	沃拉比国家橄榄球联盟队在悉尼参加了国际比赛 ， 如 Bledisloe 杯、橄榄球锦标赛和世界杯。	[50, 65, 48, 78, 80, 81]	67.0	[-0.5485432097598112, -0.46762827975708066, -0.22577674893009075, 0.4174603162040232, 0.26551993242511945, 0.5790143215766518]	0.0033410552931352755	-0.5880672931671143
90	She taunted Charlotte to jump or else she'd push her.	她嘲弄夏洛特去跳, 要不然她就会推她.	[50, 70, 56, 95, 84, 90]	74.16666666666667	[-0.5485432097598112, 0.05195869775078674, 0.5279639624793102, 1.2661246543847613, 0.7335921682266224, 1.2240815165622903]	0.5425296316073266	-0.7215903401374817
91	Its 25mm main gun could penetrate the armour of the Panzer IV.	它的 25 毫米主炮可以穿透四号装甲。	[50, 65, 43, 78, 85, 80]	66.83333333333333	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, 0.4174603162040232, 1.0478986324128539, 0.7583877363847179]	0.08511841698728945	-0.4333912134170532
92	Dumplings symbolize wealth because their shape resembles a Chinese sycee.	饺子象征着财富, 因为它们的形状就像中国的一样.	[40, 60, 47, 47, 38, 55]	47.833333333333336	[-1.8727804587172698, -0.9872152572649481, -0.31999433785626585, -1.2158875859127396, -1.2425486203153489, -0.5748026839333964]	-1.035538157333328	-0.6806352138519287
93	Apartments, restaurants, and townhouses replaced many of the former Fourth Ward historical landmarks.	公寓、餐馆和乡镇住宅取代了许多前第四沃德区的历史里程碑。	[50, 55, 42, 79, 80, 81]	64.5	[-0.5485432097598112, -1.5068022347728156, -0.7910822824871414, 0.47014895820778974, 0.8042340310587898, 0.679004540298342]	-0.14884003290914113	-0.8257789015769958
94	Enraged by the German's attitude, Warwick drove to the pits and chased a fleeing Schumacher on foot through the Sauber pits.	华威克被德国人的态度激怒了 ， 赶到了坑里 ， 徒步追赶着一个逃离舒马赫的人穿过了索伯坑。	[50, 65, 57, 40, 35, 45]	48.666666666666664	[-0.5485432097598112, -0.46762827975708066, 0.6221815514054853, -1.5847080799391053, -1.3887473811277873, -1.2048744620510898]	-0.7620533102048982	-0.6915202140808105
95	It travels just to the northwest of Magnolia Cemetery, Cedar Grove Cemetery, and May Park and southeast of the James Brown Arena.	它就在马格诺利亚公墓西北 ， 雪松格罗夫公墓和五月公园以及詹姆斯布朗竞技场东南。	[60, 75, 55, 75, 51, 47]	60.5	[0.7756940391976473, 0.5715456752586542, 0.43374637355313506, 0.25939439019272353, -0.7881131511842947, -1.0129274549552951]	0.03988997867709502	-0.6095017790794373
96	That afternoon, he backtracked 60 mi westward to Lake City.	那天下午, 他从西经 60 米回到了湖城.	[50, 55, 46, 59, 51, 66]	54.5	[-0.5485432097598112, -1.5068022347728156, -0.414211926782441, -0.5836238818675411, -0.6090206567947821, -0.16427267160157394]	-0.6377457635964942	-0.6496633887290955
97	In 2000, Captain Marvel starred in an oversized special graphic novel, Shazam!	2000 年, 马维尔上尉主演了一部超大尺寸的特别平面小说《沙姆》!	[50, 65, 48, 83, 80, 58]	64.0	[-0.5485432097598112, -0.46762827975708066, -0.22577674893009075, 0.6809035262228559, 0.2945544199175785, -0.44066934596242435]	-0.11785993971149544	-0.7256094217300415
98	In all venomous snakes, these glands open through ducts into grooved or hollow teeth in the upper jaw.	在所有的毒蛇中 ， 这些腺体通过导管打开 ， 进入下颚上的凹槽或空心牙齿。	[60, 75, 55, 85, 100, 72]	74.5	[0.7756940391976473, 0.5715456752586542, 0.43374637355313506, 0.786280810230389, 1.2628351961818178, -0.13285937214501795]	0.6162071203794376	-0.6106175780296326
99	The Baroness flies a Rattler over the rubble, and drops a wreath to mourn the passing of her estranged lover.	男爵夫人在瓦砾上飞过一只拉特勒 ， 撒下花圈悼念她那离奇的情人的去世。	[50, 60, 42, 44, 50, 37]	47.166666666666664	[-0.5485432097598112, -0.9872152572649481, -0.7910822824871414, -1.3739535119240394, -0.6577535770655949, -0.9381993781507829]	-0.8827912027753863	-0.6469917297363281
100	A poll of sportswriters elected the Commodores as best team in the south, awarding them the Champ Pickens Trophy.	一项由运动员组成的民意测验选出了乡下公社为南方最好的球队 ， 授予他们冠军皮肯斯奖杯。	[60, 65, 48, 80, 70, 68]	65.16666666666667	[0.7756940391976473, -0.46762827975708066, -0.22577674893009075, 0.5228376002115562, -0.035546920019473724, -0.4936877776754002]	0.012648652171193042	-0.874081552028656
101	Irreligious Canadians include atheists, agnostics, and humanists.	非宗教加拿大人包括无神论者、不可知论者和人道主义者。	[70, 75, 47, 83, 83, 81]	73.16666666666667	[2.0999312881551058, 0.5715456752586542, -0.31999433785626585, 0.6809035262228559, 0.8594187430635332, 1.114709027485322]	0.8344189870548675	-0.31044936180114746
102	Monasteries dissolved during the French Revolution	法国革命期间解散的修道院	[60, 30, 45, 88, 88, 88]	66.5	[0.7756940391976473, -4.1047371223121525, -0.508429515708616, 0.9443467362416886, 1.1940973932252923, 1.1200345876544955]	-0.09649898028360744	-0.41467800736427307
103	Jax found him at the local barber shop, and a brawl ensues with Jax emerging the victor.	贾克斯在当地的理发店找到了他 ， 接着又发生了一场争吵 ， 贾克斯出现了胜利者。	[40, 65, 35, 71, 73, 68]	58.666666666666664	[-1.8727804587172698, -0.46762827975708066, -1.4506054049703674, 0.33018741694577125, 0.15401710618519046, 0.11845633463202304]	-0.5313922142802888	-0.5720581412315369
104	List of lacrosse teams in Canada Prairie Gold Lacrosse League Saskatchewan SWAT Saskatchewan Rush	加拿大 Prairie 黄金 Lacrosse 联盟萨斯喀彻温省 SWAT 萨斯喀彻温省 Rush 的湖人队列表	[40, 60, 37, 24, 31, 38]	38.333333333333336	[-1.8727804587172698, -0.9872152572649481, -1.262170227118017, -1.5026896730389177, -2.0589058579730044, -1.481138635040371]	-1.5274833515254211	-0.45145249366760254
105	Red Cloud's warriors infiltrated the picket lines near the fort and stampeded 175 horses and mules.	红云的战士渗透了要塞附近的警戒线 ， 冲刺了 175 匹马和骆驼。	[40, 60, 48, 41, 51, 46]	47.666666666666664	[-1.8727804587172698, -0.9872152572649481, -0.22577674893009075, -0.8397341298529664, -0.7881131511842947, -1.2685762279165063]	-0.9970326623110126	-0.5807787179946899
106	The Tsar next dispatched a highly abrasive diplomat, Prince Menshikov, on a special mission to the Ottoman Sublime Porte in February 1853.	沙皇随后于 1853 年 2 月派遣了一位高度敬畏的外交官 Menshikov 亲王前往奥斯曼都柏林港执行一项特别任务。	[40, 65, 56, 82, 73, 77]	65.5	[-1.8727804587172698, -0.46762827975708066, 0.5279639624793102, 0.7692116416809376, 0.3850944186956459, 0.36477167420025663]	-0.04889450690303337	-0.6790861487388611
107	Unseen, Molly trails Alf on the long journey to the bilge room.	莫莉不知不觉地跟踪阿尔夫长途跋涉到舱室.	[60, 80, 54, 80, 58, 77]	68.16666666666667	[0.7756940391976473, 1.0911326527665215, 0.33952878462695996, 0.5228376002115562, -0.2678902148990923, 0.3181761347679598]	0.4632464994452587	-0.8943732380867004
108	In 1893, A. E. and H. S. Wilson of Saginaw, Michigan bought the Noah J. Tilghman & Son sawmill, which processed cypress lumber.	1893 年 ， 密歇根 Saginaw 的 A. E. 和 H. S. Wilson 购买了 Noah J. Tilghman & Son 锯木厂 ， 该工厂加工了网络木材。	[40, 60, 46, 49, 69, 59]	53.833333333333336	[-1.8727804587172698, -0.9872152572649481, -0.414211926782441, -0.8947683848097439, -0.0567374618298757, -0.388645881508527]	-0.7690598951521342	-0.28515109419822693
109	Synthetic sweeteners such as saccharin activate different GPCRs and induce taste receptor cell depolarization by an alternate pathway.	合成糖素等糖素激活不同的 GPCRs ， 并通过替代途径诱导味觉受体细胞去极化。	[50, 75, 61, 46, 71, 48]	58.5	[-0.5485432097598112, 0.5715456752586542, 0.9990519071101858, -0.6447472053865101, 0.04863982217765738, -0.9480960016224684]	-0.08702483537038207	-0.5594630837440491
110	Vice President Burr ran for governor of New York State in 1804, and Hamilton campaigned against him as unworthy.	1804 年 ， 副总统伯尔竞选纽约州州长 ， 汉密尔顿则认为他不值得竞选。	[60, 82, 55, 73, 79, 97]	74.33333333333333	[0.7756940391976473, 1.2989674437696686, 0.43374637355313506, 0.15401710618519046, 0.49859033753315096, 1.6074176277041563]	0.7947388213238248	-0.4619031548500061
111	The conjugate of a quaternion corresponds to the conjugate transpose of the matrix.	四元的共轭对应于矩阵的共轭变换.	[40, 50, 34, 58, 74, 66]	53.666666666666664	[-1.8727804587172698, -2.026389212280683, -1.5448229938965423, -0.41481983349522267, 0.206705748188957, -0.16427267160157394]	-0.969396570300389	-0.33573442697525024
112	The current title premiered March 24, 1980 with Ted Koppel as anchor.	目前的头衔是 1980 年 3 月 24 日首发的, 由特德 · 科普担任锚.	[40, 60, 35, 46, 50, 42]	45.5	[-1.8727804587172698, -0.9872152572649481, -1.4506054049703674, -1.2685762279165063, -0.8414407679970193, -1.2730447772247817]	-1.2822771490151488	-0.6535807847976685
113	In some disguises, he is styled with some hairdos such as a ponytail.	在一些伪装中, 他的模样是一些发型, 例如马尾巴.	[40, 65, 47, 36, 21, 51]	43.333333333333336	[-1.8727804587172698, -0.46762827975708066, -0.31999433785626585, -1.7954626479541715, -2.394133651136251, -0.8048335971397057]	-1.2758054954267908	-0.7116222977638245
114	Hetman Bohdan Khmelnytsky persuaded Vasile Lupu to marry his daughter, Ruxandra, to the Hetman's son, Tymofiy in 1652.	Hetman Bohdan Khmelnytsky 于 1652 年说服瓦西尔 · 卢普将他的女儿 Ruxandra 嫁给了 Hetman 的儿子 Tymofiy 。	[60, 70, 55, 81, 100, 94]	76.66666666666667	[0.7756940391976473, 0.05195869775078674, 0.43374637355313506, 0.5755262422153228, 0.707671993978393, 1.0696229176284122]	0.6023700440539496	-0.34116220474243164
115	They usually wore mail and iron helmets and wielded sparth axes, claymores, and sometimes spears or lances.	他们通常佩戴邮件和铁盔 ， 挥舞稀疏的斧头、长矛 ， 有时还佩戴长矛或长矛。	[50, 70, 61, 86, 60, 79]	67.66666666666667	[-0.5485432097598112, 0.05195869775078674, 0.9990519071101858, 0.8389694522341555, -0.7464853204089482, 0.49859033753315096]	0.18225697740991995	-0.6607518792152405
116	Ronald Max Hartwell, 88, Australian economic historian.	88 岁的罗纳德 · 马克斯 · 哈特韦尔 ， 澳大利亚经济历史学家。	[70, 90, 64, 79, 79, 84]	77.66666666666667	[2.0999312881551058, 2.1303066077822566, 1.2817046738887112, 0.47014895820778974, 0.5648738869826752, 0.9496258444461287]	1.249431876577111	-0.24160492420196533
