id	sentence1	sentence2	label
149	The 2012 season of the Esiliiga , the second level in the Estonian football system , is the twenty-third season in the league 's history .	The 2012 Esiliiga season , the third stage in the Estonian football system , is the twenty-second season in the history of the League .	0
150	He is also the brother of the author Alison Gordon and the grandson of writer Ralph Connor .	He is also the brother of the novelist Ralph Connor and the grandson of the writer Alison Gordon .	0
151	Sites were selected at Maiduguri , Kaduna , Lagos , Minna , Kano and Oshogbo .	Sites were selected in Maiduguri , Oshogbo , Lagos , Minna , Kano and Kaduna .	1
152	17.1 % were German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Irish and 5.9 % of Swedish descent .	17.1 % were German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Swedish and 5.9 % of Irish extraction .	0
153	In 2002 Global Exchange was awarded the Domestic Human Rights Award by CRLA , and international NGO based in San Francisco .	In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by CRLA and the international NGO based in San Francisco .	1
154	Eoacmaea albonotata is a species of sea snail , a true limpet , a marine gastropod mollusk in the Eoacmaeidae family , one of the families of true limpets .	Eoacmaea albonotata is a species of sea snail , a true Limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the Marinelimpets families .	0
155	White was born in PEI , educated in Toronto , and lived in Halifax . She has a BA in English from Dalhousie University .	She was born in PEI , studied in Toronto and lived in Halifax and has a BA in English from Dalhousie University .	1
156	However , the United States later forced other nations and American companies to restrict trade with Cuba with foreign subsidiaries .	However , the United States later pressured other nations and foreign companies with American subsidiaries to restrict trade with Cuba .	0
157	In 1902 , he died , apparently by suicide . His daughter Bertha inherited the company and shortly thereafter married Henry Bohlen , the grandson of Gustav Halbach .	In 1902 , he apparently died by suicide , his daughter Bertha inherited the company and shortly afterwards married Gustav Halbach , grandson of Henry Bohlen .	0
158	From a Vedic point of view , these 11 yoga upanishads belong to the Vedantic shaka ( school ) .	These 11 Yoga Upanishads belong to the Vedantic Shaka ( school ) from a vedantic point of view .	1
159	The Baldwins lived in Washington , D.C. Robert Baldwin died in 1977 , and Helen Baldwin died from the disease of Lou Gehrig on March 14 , 1998 .	The Baldwins lived in Washington , D.C. Helen Baldwin died in 1977 , and Robert Baldwin died from the disease of Lou Gehrig on March 14 , 1998 .	0
160	He grew up in Greater London and finally lived in Surbiton with his parents , then in Surrey , now in Sussex .	He grew up in Greater London and eventually lived with his parents in Surbiton , then in Surrey , now in Sussex .	1
161	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near railroad tracks in Buffalo , New York .	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .	1
162	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right-wing tributaries .	The most important rivers of the area are the Willkanuta on the right border of the district and the Sallqa Mayu , one of its western inflows .	0
163	The layout of Belmont is similar to that of Twin Pines park and other parks in Davey Glen Park .	The Belmont layout is similar to that of Twin Pines Park and other parks in Davey Glen Park .	1
164	In 2015 , and now serves as Professor Emeritus . He is also recognized as an Honorary Associate Professor at the Hong Kong Institute for Teacher Education .	In 2015 , he is also an emeritus professor and is now recognized as Honorary Associate Professor at the Hong Kong Institute for Teacher Education .	0
165	The Thrash - Metal - Group Anthrax opened Kiss at the Thomas ' Mack Show in Costa Mesa and at the Pacific Amphitheatre Show in Las Vegas .	The thrash metal group Anthrax opened for Kiss at the Thomas & Mack show in Costa Mesa and at the Pacific Amphitheatre show in Las Vegas .	1
166	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was on 12 July 1965 .	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	1
167	It was an integral part of Assyria from perhaps the 25th century BC to the 7th century A.D .	It was an integral part of Assyria from perhaps the 7th century BCE to the 25th century AD .	0
168	Born in Xanthi , Thrace to a Greek mother and a Bulgarian Pomak father who is a Bulgarian Orthodox Christian .	Bargan was born in Xanthi , Thrace to a Pomak Bulgarian mother and a Bulgarian father who is a Greek Orthodox Christian .	0
169	Where is invariant mass and invariant energy equals . The squared mass is still stable and the particle can be positive .	Where is invariant mass and invariant energy the same , the squared mass is still positive and the particle can be stable .	0
170	The Gulf Coast box turtle can be found along the Gulf of Mexico from the state of Louisiana to the state of Florida .	The Gulf Coast Box tortoise can be found along the Gulf of Mexico from the state of Florida to the state of Louisiana .	0
171	Zala County is a district in northern part of Zalaegerszeg .	Zalaegerszeg is a district in the northern part of Zala county .	0
172	He was born in a small kingdom of 1000 `` li '' northeast of Wa ( Japan ) .	He was born in a small kingdom of 1000 `` li '' northeast of Japan ( Wa ) .	1
173	John Barrow Island is a member of the Canadian Arctic Archipelago and the Queen Elizabeth Islands in the territory of Nunavut .	John Barrow Island is a member of the Queen Elizabeth Islands and of the Canadian Arctic Archipelago in the Nunavut area .	0
174	Holodecks can also be used to encourage students to build a scene or to even describe a scene .	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	1
175	Chuck Chuck Campbell of `` Go Knoxville '' compared Ariana Grande in `` Rare '' with Stefani 's vocals .	Chuck Campbell of `` Go Knoxville '' compared Ariana Grande 's vocals in `` Rare '' with Stefani 's .	1
176	A short double track was also built between Langensteinbach and the newly created Schießhüttenäcker railway station in 2011 .	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	1
177	Several members of the McMillan Commission were appointed to the CFA as many supporters of the McMillan plan .	Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .	1
178	The pressure is often supplied by a small pilot tube from the upstream side ( the system that is protected ) to the dome .	The pressure is protected from the upstream side ( the system being supplied ) to the dome often by a small pilot tube .	0
179	The first date was sold out after the second night .	The first date was added after the second night sold out .	0
180	To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	To get there , take Marine Drive west from the Lions Gate Bridge past Horseshoe Bay to Lighthouse Park and then continue on to 7100 Block Marine Drive .	0
181	He was joint secretary in 1753 and became secretary in 1758 , remaining until May 1776 .	He became joint secretary in 1753 and was secretary in 1758 and remained until May 1776 .	0
182	He afterwards added his own surname of Bhosle and always treated the child like his own son .	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	1
183	Ramachandran recommended K. A. Thangavelu initially for the role of Punyakodi , but T. R. Ramachandran said that his father wanted Saravanan in the role .	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father T. R. Ramachandran wanted in the role .	0
184	Andrés Iniesta has won 31 trophies , which were only surpassed by Xavi as the most successful Spanish player in history .	Xavi has won 31 trophies and was only surpassed by Andrés Iniesta as the most successful Spanish player in history .	0
185	Among his students , William Henry Waddington and his nephew , Stafford Henry Northcote , were the French minister .	Among his pupils were Stafford Henry Northcote and his nephew , William Henry Waddington , the French minister .	0
